MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
MAT.1.2	अब्राहामरे़ कुस्‍साः इसहाक वये़, इसहाकरे़ कुस्‍साः याकुब वये़, याकुबरे़ कुस्‍साःहाॽ यहुदा हे़क्‍क्‍याङ् खुने़ॽ कुम्‍भुॽ कुन्‍साॽसि मे़वये़रो॥
MAT.1.3	हे़क्‍क्‍याङ् यहुदाःल्‍ले़ कुस्‍साःहाॽ पेरेज नु जिराह वये़त्‍छि (खे़ङ्‌हाॽरे़ खुन्‍छिॽ माःल्‍ले़ कुमिङ् तामार वये़), फारे़सरे़ कुस्‍साः हे़स्रोन वये़, हे़स्रोनरे़ कुस्‍साः आराम वये़रो॥
MAT.1.4	हे़क्‍क्‍याङ् आरामरे़ कुस्‍साः अम्‍मिनादाब वये़, अम्‍मिनादाबरे़ कुस्‍साः नहसोन वये़, नहसोनरे़ कुस्‍साः सल्‍मोन वये़रो॥
MAT.1.5	हे़क्‍क्‍याङ् सल्‍मोनरे़ कुस्‍साः बोअज वये़ (बोअजरे़ कुम्‍मारे़ कुमिङ् राहाब वये़), बोअजरे़ कुस्‍साः ओबेद वये़ (खे़ल्‍ले़ कुम्‍मारे़ कुमिङ् रुथ वये़), ओबेदरे़ कुस्‍साः यिसै वये़॥
MAT.1.6	हे़क्‍क्‍याङ् यिसैरे़ कुस्‍साः दाउद हाङ्‌ङिन्‌वये़॥
MAT.1.6	दाउद हाङ्‌ङिल्‍ले़ कुस्‍साः सोलोमन वये़ (सोलोमनरे़ कुम्‍मा बेत्सेबाःन् उरियाहरे़ कुमेःत् वये़रो॥)
MAT.1.7	हे़क्‍क्‍याङ् सोलोमनरे़ कुस्‍साः रहोबाम वये़, रहोबामरे़ कुस्‍साः अबिया वये़, अबियारे़ कुस्‍साः आसा वये़रो॥
MAT.1.8	हे़क्‍क्‍याङ् आसारे़ कुस्‍साः यहोसापात वये़, यहोसापातरे़ कुस्‍साः यहोराम वये़, यहोरामरे़ कुस्‍साः उज्‍जियाह वये़रो॥
MAT.1.9	हे़क्‍क्‍याङ् उज्‍जियाहरे़ कुस्‍साः योताम वये़, योतामरे़ कुस्‍साः आहाज वये़, आहाजरे़ कुस्‍साः हिजकिया वये़रो॥
MAT.1.10	हे़क्‍क्‍याङ् हिजकियारे़ कुस्‍साः मनस्‍से वये़, मनस्‍सेरे़ कुस्‍साः अम्‍मोन वये़, अम्‍मोनरे़ कुस्‍साः योसियाह वये़रो॥
MAT.1.11	हे़क्‍क्‍याङ् योसियाहरे़ कुस्‍साःहाॽ यकोनियास नु कुन्‍साॽसि मे़वये़रो (खे़ङ्‌हाॽग इस्राइलिहाॽ बे़बिलोन लाजेॽओ मे़दे़म्‍सु मे़देॽरुसिआङ् मे़गत्तुसिबा ये़म्‍मो सामे़वाःन्‍छिङ्‌ङाङ्‌मे़वये़रो)॥
MAT.1.12	बे़बिलोःन्‍नो मे़देॽरुसिआङ् याङ्‌सि यकोनियासरे़ कुस्‍साः सालतिएल वये़, हे़क्‍क्‍याङ् सालतिएलरे़ कुस्‍साः यरुबाबेल वये़रो॥
MAT.1.13	हे़क्‍क्‍याङ् यरुबाबे़लरे़ कुस्‍साः अबिउद वये़, अबिउदरे़ कुस्‍साः एलियाकिम वये़, एलियाकिमरे़ कुस्‍साः आजोर वये़रो॥
MAT.1.14	हे़क्‍क्‍याङ् आजोररे़ कुस्‍साः सादोक वये़, सादोकरे़ कुस्‍साः आखिम वये़, आखिमरे़ कुस्‍साः एलिउद वये़रो॥
MAT.1.15	हे़क्‍क्‍याङ् एलिउदरे़ कुस्‍साः एलाजार वये़, एलाजाररे़ कुस्‍साः मत्तान वये़, मत्तानरे़ कुस्‍साः याकुब वये़रो॥
